id,cltv
89393,92612.98357841789
89394,131935.58733925738
89395,96539.01161021675
89396,88233.1598687644
89397,131778.93749451614
89398,108877.48860715935
89399,49639.18664244225
89400,109150.24436973187
89401,49098.8588426753
89402,158929.8502857362
89403,148657.30713846767
89404,88019.4946647418
89405,49910.88286645767
89406,50841.981947592605
89407,54592.63527990614
89408,136339.42093913016
89409,122136.6919409644
89410,132254.88985810836
89411,125431.53511431316
89412,141185.43752965803
89413,145294.28444767458
89414,51319.62085263166
89415,48372.601796170784
89416,110680.48859076508
89417,141476.75041194702
89418,97887.60604596222
89419,52613.953125254295
89420,129365.5834918679
89421,136996.13742155064
89422,111243.59334102864
89423,152462.8725388103
89424,47789.57333918508
89425,107131.90778769096
89426,125531.19546410494
89427,101572.18947829495
89428,115249.55275005303
89429,96169.141590088
89430,53818.46586404675
89431,129057.76335655371
89432,117301.1173002247
89433,49948.17112980706
89434,50502.82266471766
89435,48339.28895563699
89436,106595.30658829902
89437,52500.989573262385
89438,141116.18378676628
89439,50945.39469956209
89440,136141.0193616238
89441,140554.69156272252
89442,69746.28925403944
89443,107689.25626131616
89444,73364.18881659373
89445,111474.12008551398
89446,93538.95094955986
89447,125168.55249282831
89448,133251.97337826953
89449,143128.37134183414
89450,131813.0082726873
89451,123663.76134490804
89452,127366.87337553297
89453,123728.5548420845
89454,136101.8966375038
89455,114294.2609433269
89456,132600.9329907818
89457,105928.74028775067
89458,138010.4620725363
89459,121800.83666470932
89460,130730.10574720605
89461,109951.61190538536
89462,92059.9932350434
89463,108758.51569190223
89464,160578.96615382988
89465,136337.1646889294
89466,51370.268942861614
89467,126764.34169199324
89468,51192.68279439448
89469,101713.85994855111
89470,50790.19271541698
89471,149877.55324607407
89472,125294.17057251462
89473,133443.7783748072
89474,122692.17092944874
89475,111556.13769396616
89476,151625.0270744611
89477,54567.95341321232
89478,137411.08540309884
89479,132045.3426170497
89480,100978.50178714294
89481,52798.993958045336
89482,50604.912250099645
89483,107838.20685671529
89484,50484.337550710465
89485,123167.5148561795
89486,128743.86410255107
89487,121348.23748678234
89488,87786.88585229186
89489,52277.872850763844
89490,92747.13943697291
89491,109868.7693129908
89492,102062.04232131882
89493,49769.16418176021
89494,46989.30775699158
89495,101327.89909178932
89496,101413.32279913433
89497,135856.38840045297
89498,100391.15331246951
89499,50548.756523646254
89500,119044.61784909252
89501,59248.262193234885
89502,46024.18489454361
89503,158289.74884824269
89504,153557.3369082248
89505,83571.82240107667
89506,48944.64718030745
89507,116305.1975671686
89508,92186.51392532428
89509,146030.48537072702
89510,48705.185355795315
89511,130764.98703047296
89512,142912.80028714164
89513,105579.26487798075
89514,138000.9424349214
89515,108555.26537594278
89516,49123.7952459973
89517,91401.19826385431
89518,54401.62670900836
89519,137459.10197261762
89520,54771.84687641532
89521,111653.1899950162
89522,49542.4920149464
89523,54369.673045518866
89524,51968.74286052807
89525,96659.9324006614
89526,52695.234772375115
89527,52552.59900894204
89528,97001.58419903318
89529,110575.1898439088
89530,138243.345263866
89531,141987.007429038
89532,49271.505065198595
89533,59639.5550711516
89534,100383.95133918064
89535,111806.62737690247
89536,114314.39010198056
89537,124728.79095951674
89538,141315.45602639078
89539,122019.13923937356
89540,56579.31273349532
89541,116883.54847708298
89542,84621.79778712362
89543,54082.60029385435
89544,112364.40830188547
89545,53786.332609761
89546,165393.54066608648
89547,95467.19933747483
89548,124467.38313620337
89549,96119.95796586672
89550,54292.94347947542
89551,105901.0478366699
89552,89436.44762010037
89553,124696.13250533518
89554,57790.98245259248
89555,52756.99711592309
89556,96752.53723971633
89557,114079.0045370837
89558,149637.55906544498
89559,112214.29302518474
89560,49574.475932305344
89561,124884.04712404902
89562,139301.96252254807
89563,96391.17422530937
89564,144364.03735021316
89565,97148.08752601457
89566,122408.80946973589
89567,93558.17148478384
89568,126653.71213429017
89569,95147.23221115157
89570,130117.23510320592
89571,114015.32369697271
89572,56618.66767915232
89573,52841.315467788576
89574,47364.83225214806
89575,158972.86455460207
89576,124438.84292985045
89577,49468.36883147409
89578,92678.31818589673
89579,140093.1908450087
89580,129239.59437514204
89581,127473.18362309213
89582,49613.848185991184
89583,107489.82643092776
89584,101329.65425783605
89585,47003.62089625468
89586,49228.12952871817
89587,50438.53103709359
89588,46300.4618055789
89589,50908.440635841514
89590,115053.2807799814
89591,164632.14595717567
89592,108465.53009577197
89593,138858.5007479408
89594,95417.20891126624
89595,115226.61509097781
89596,90026.24264366919
89597,51198.47951865052
89598,104873.05406140353
89599,110977.12488772225
89600,104539.29740055063
89601,124378.79664277099
89602,141952.392544724
89603,108008.63463050488
89604,149138.91167917382
89605,109303.32517139227
89606,130282.09358881642
89607,109851.09906471518
89608,132315.51296835617
89609,111106.55129397305
89610,96893.1690465855
89611,96031.3046837344
89612,160059.02683559567
89613,112519.20210814662
89614,53419.72629985087
89615,100263.97096842507
89616,148172.04813874414
89617,46481.557496919195
89618,88832.91121891842
89619,51360.666069081286
89620,91956.36343378935
89621,147228.44609246354
89622,110659.85035299946
89623,122939.82797774175
89624,140304.1636797273
89625,53147.43219941518
89626,108737.14826024818
89627,52417.84553126177
89628,53931.422074402115
89629,141530.82410601666
89630,111552.4568805875
89631,125655.20892420813
89632,48765.49892172302
89633,104231.11450486808
89634,122260.62468648431
89635,128868.02278249274
89636,129675.9848869839
89637,47517.22243290747
89638,92627.3868841925
89639,108860.64774474589
89640,119096.02053429725
89641,54620.22298288203
89642,50290.71063180847
89643,90119.97334177096
89644,126230.06716401281
89645,125721.71506228359
89646,145295.5280410619
89647,47075.09950892482
89648,47797.16936574604
89649,109131.10467281358
89650,108865.56839429578
89651,81665.02852145009
89652,100729.49510519297
89653,111075.83884979511
89654,113123.92293392963
89655,138650.65794124914
89656,107002.82311672307
89657,48469.72040880291
89658,140250.62165475806
89659,136579.97341684968
89660,120673.12084483259
89661,100627.77103037876
89662,129911.70852603443
89663,51039.81325276873
89664,52007.721918407406
89665,93819.09366193486
89666,47419.522042017095
89667,50980.51311633969
89668,144039.9192876579
89669,97856.04493001648
89670,145372.46828514
89671,113204.92505757633
89672,128525.62271780625
89673,55783.96728701705
89674,140186.4480339036
89675,109761.39911319624
89676,52779.7315510679
89677,51881.052884700286
89678,122380.93431467991
89679,131015.55710559129
89680,47753.34365957821
89681,108759.208139725
89682,49521.75124809134
89683,123460.94785165205
89684,87341.88423146468
89685,118910.69337284873
89686,53488.38830725761
89687,50872.723843484826
89688,114037.53729070481
89689,51272.548379027416
89690,113695.17057324064
89691,55807.31989092594
89692,110042.80072797666
89693,143742.79358019808
89694,104376.76600211696
89695,121479.59204703124
89696,109383.8197272245
89697,68331.57512558124
89698,119274.94573961507
89699,48711.93007738744
89700,44687.093109435955
89701,87448.88511041531
89702,141803.91150630807
89703,46393.113985895194
89704,142338.2055206789
89705,122428.62809411652
89706,104367.82978844491
89707,51617.10086035104
89708,128649.90280899996
89709,54005.6892422236
89710,104975.67915904554
89711,114436.14755616657
89712,119904.91511200691
89713,104681.80716334816
89714,150250.02338669542
89715,148486.32521450467
89716,46334.43874187156
89717,156392.72185576524
89718,99679.43213414119
89719,119118.4615556559
89720,71199.4543353547
89721,133401.6156813539
89722,46989.11254777972
89723,91214.35275351742
89724,94291.44167756758
89725,121663.85552231662
89726,50101.48909348916
89727,46818.77532301155
89728,53712.93745740948
89729,155817.65049383737
89730,97148.08752601457
89731,137679.15080501753
89732,49633.82100370823
89733,127776.39579840755
89734,114945.1031042535
89735,135348.045870269
89736,89662.54047550779
89737,131599.0491335931
89738,49857.653477036976
89739,49159.46222332386
89740,126346.87763585846
89741,107481.97364925971
89742,124830.0323740631
89743,109295.71713353644
89744,46612.99353203
89745,123634.21510409008
89746,47548.43822751548
89747,126139.39191940823
89748,115038.79420860868
89749,59145.01854012608
89750,116055.1364699908
89751,110641.61770429392
89752,46274.86866454822
89753,120616.32516401864
89754,120671.30663478211
89755,127199.92383197098
89756,47370.40744429808
89757,146209.72221536183
89758,118707.16299767862
89759,122781.48894724358
89760,52162.27802108598
89761,132618.65866964462
89762,119714.03233968967
89763,110203.1129416987
89764,97735.12087922901
89765,123629.32825824889
89766,135596.0078236792
89767,148492.0279936461
89768,94594.22563075085
89769,106767.07379052037
89770,68140.24942620861
89771,117293.26071531905
89772,109249.80956520108
89773,111954.398181434
89774,142396.9137840494
89775,126726.5129860783
89776,123355.41289192362
89777,98571.16781357027
89778,186720.06327257323
89779,47505.383267064855
89780,55541.02701101141
89781,107755.43199797557
89782,96507.0750902218
89783,136142.37164768885
89784,86202.15000963205
89785,104882.19428592417
89786,118440.21151994739
89787,113865.17656767744
89788,152021.454301744
89789,52843.59438988603
89790,122078.3923446484
89791,50983.87021707672
89792,108191.93536885918
89793,158152.94888292695
89794,155661.81974269095
89795,104169.87948635488
89796,51145.50535997751
89797,117168.7453463164
89798,46205.529946681825
89799,50630.16730307686
89800,115534.30630815835
89801,97185.15002565683
89802,146650.15725026873
89803,133530.30714699955
89804,119524.00394538624
89805,110700.36254543508
89806,127003.2753439766
89807,105947.50935927467
89808,46556.01561610584
89809,133902.89736309077
89810,105852.40039714114
89811,89742.93499366005
89812,51187.816761887996
89813,46318.1149374885
89814,47603.59111643584
89815,67545.4721973484
89816,147224.99168621894
89817,121941.41760004431
89818,50125.165884005415
89819,107473.97348239401
89820,50745.12981476482
89821,46431.65658265969
89822,47808.21912814432
89823,46257.22530559529
89824,113664.76822099372
89825,48863.5512743892
89826,122128.57975136861
89827,113979.08140920993
89828,131860.2108717849
89829,108435.17823164575
89830,50291.974260751376
89831,135533.62214889837
89832,103433.94415653954
89833,59766.09523389749
89834,110265.55963645843
89835,48525.78940704577
89836,110168.10703202829
89837,95910.53987338668
89838,48562.098395093184
89839,114484.20197305107
89840,125223.53596820828
89841,48871.856334927186
89842,63361.01175717526
89843,130488.46496348921
89844,47759.87863488193
89845,47515.846963834556
89846,116581.69486119668
89847,87350.98163167763
89848,45684.803943237916
89849,54234.76515406002
89850,52544.48323768015
89851,131731.70084666213
89852,118697.54908037945
89853,144956.8972998131
89854,117846.06212572381
89855,115144.28730720177
89856,151992.02197285288
89857,50865.82957852614
89858,101889.04579059384
89859,92327.16415057992
89860,49959.86435737135
89861,148479.3858543234
89862,117173.51277302668
89863,106341.8169419237
89864,86652.0741928035
89865,47859.63714492008
89866,133473.54481275316
89867,155478.72336076607
89868,49446.714138684314
89869,99080.44736725342
89870,178001.5624768802
89871,61366.1430917111
89872,112959.42461906551
